Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
6000,9/24/2020,7:10:14,0:00:05,9/24/2020,10:47.0,11320.352,1011,Tumbler-1,2,17.19949546
11000,9/24/2020,7:10:19,0:00:05,9/24/2020,10:47.0,11623.1056,1011,Tumbler-1,2,17.65948197
16000,9/24/2020,7:10:24,0:00:05,9/24/2020,10:47.0,11465.1472,1011,Tumbler-1,2,17.41948901
21000,9/24/2020,7:10:29,0:00:05,9/24/2020,10:47.0,11892.9512,1011,Tumbler-1,2,18.06946994
26000,9/24/2020,7:10:34,0:00:05,9/24/2020,10:47.0,11702.0848,1011,Tumbler-1,2,17.77947845
1000,9/24/2020,7:10:39,0:00:05,9/24/2020,11:17.0,13117.1288,1011,Tumbler-1,2,19.92941538
6000,9/24/2020,7:10:44,0:00:05,9/24/2020,11:17.0,11721.8296,1011,Tumbler-1,2,17.80947757
11000,9/24/2020,7:10:49,0:00:05,9/24/2020,11:17.0,11359.8416,1011,Tumbler-1,2,17.2594937
16000,9/24/2020,7:10:54,0:00:05,9/24/2020,11:17.0,11063.6696,1011,Tumbler-1,2,16.8095069
21000,9/24/2020,7:10:59,0:00:05,9/24/2020,11:17.0,12393.1528,1011,Tumbler-1,2,18.82944765
26000,9/24/2020,7:11:04,0:00:05,9/24/2020,11:17.0,11925.8592,1011,Tumbler-1,2,18.11946847
0,9/24/2020,7:11:09,0:00:05,9/24/2020,11:48.0,7779.4512,1011,Tumbler-1,2,11.81965327
5000,9/24/2020,7:11:14,0:00:05,9/24/2020,11:48.0,11563.8712,1011,Tumbler-1,2,17.56948461
10000,9/24/2020,7:11:19,0:00:05,9/24/2020,11:48.0,12195.7048,1011,Tumbler-1,2,18.52945645
15000,9/24/2020,7:11:24,0:00:05,9/24/2020,11:48.0,11682.34,1011,Tumbler-1,2,17.74947933
20000,9/24/2020,7:11:29,0:00:05,9/24/2020,11:48.0,11708.6664,1011,Tumbler-1,2,17.78947815
25000,9/24/2020,7:11:34,0:00:05,9/24/2020,11:48.0,11642.8504,1011,Tumbler-1,2,17.68948109
0,9/24/2020,7:11:39,0:00:05,9/24/2020,12:18.0,3909.4704,1011,Tumbler-1,2,5.939825757
5000,9/24/2020,7:11:44,0:00:05,9/24/2020,12:18.0,11451.984,1011,Tumbler-1,2,17.39948959
10000,9/24/2020,7:11:49,0:00:05,9/24/2020,12:18.0,11392.7496,1011,Tumbler-1,2,17.30949223
15000,9/24/2020,7:11:54,0:00:05,9/24/2020,12:18.0,11971.9304,1011,Tumbler-1,2,18.18946642
20000,9/24/2020,7:11:59,0:00:05,9/24/2020,12:18.0,11682.34,1011,Tumbler-1,2,17.74947933
25000,9/24/2020,7:12:04,0:00:05,9/24/2020,12:18.0,11649.432,1011,Tumbler-1,2,17.69948079
1000,9/24/2020,7:12:09,0:00:05,9/24/2020,12:47.0,1875.756,1011,Tumbler-1,1,2.849916399
4000,9/24/2020,7:12:14,0:00:05,9/24/2020,12:49.0,11906.1144,1011,Tumbler-1,2,18.08946935
9000,9/24/2020,7:12:19,0:00:05,9/24/2020,12:49.0,11590.1976,1011,Tumbler-1,2,17.60948343
14000,9/24/2020,7:12:24,0:00:05,9/24/2020,12:49.0,11866.6248,1011,Tumbler-1,2,18.02947111
19000,9/24/2020,7:12:29,0:00:05,9/24/2020,12:49.0,12268.1024,1011,Tumbler-1,2,18.63945322
24000,9/24/2020,7:12:34,0:00:05,9/24/2020,12:49.0,11642.8504,1011,Tumbler-1,2,17.68948109
0,9/24/2020,7:12:39,0:00:05,9/24/2020,13:18.0,1283.412,1011,Tumbler-1,1,1.949942799
4000,9/24/2020,7:12:44,0:00:05,9/24/2020,13:19.0,11320.352,1011,Tumbler-1,2,17.19949546
9000,9/24/2020,7:12:49,0:00:05,9/24/2020,13:19.0,11544.1264,1011,Tumbler-1,2,17.53948549
14000,9/24/2020,7:12:54,0:00:05,9/24/2020,13:19.0,11820.5536,1011,Tumbler-1,2,17.95947317
19000,9/24/2020,7:12:59,0:00:05,9/24/2020,13:19.0,11774.4824,1011,Tumbler-1,2,17.88947522
24000,9/24/2020,7:13:04,0:00:05,9/24/2020,13:19.0,11136.0672,1011,Tumbler-1,2,16.91950367
0,9/24/2020,7:13:09,0:00:05,9/24/2020,13:48.0,1934.9904,1011,Tumbler-1,1,2.939913759
3000,9/24/2020,7:13:14,0:00:05,9/24/2020,13:50.0,11511.2184,1011,Tumbler-1,2,17.48948695
8000,9/24/2020,7:13:19,0:00:05,9/24/2020,13:50.0,11636.2688,1011,Tumbler-1,2,17.67948138
13000,9/24/2020,7:13:24,0:00:05,9/24/2020,13:50.0,12162.7968,1011,Tumbler-1,2,18.47945791
18000,9/24/2020,7:13:29,0:00:05,9/24/2020,13:50.0,12057.4912,1011,Tumbler-1,2,18.31946261
23000,9/24/2020,7:13:34,0:00:05,9/24/2020,13:50.0,12175.96,1011,Tumbler-1,2,18.49945733
0,9/24/2020,7:13:39,0:00:05,9/24/2020,14:18.0,2593.1504,1011,Tumbler-1,1,3.939884425
3000,9/24/2020,7:13:44,0:00:05,9/24/2020,14:20.0,12584.0192,1011,Tumbler-1,2,19.11943914
8000,9/24/2020,7:13:49,0:00:05,9/24/2020,14:20.0,12116.7256,1011,Tumbler-1,2,18.40945997
13000,9/24/2020,7:13:54,0:00:05,9/24/2020,14:20.0,11853.4616,1011,Tumbler-1,2,18.0094717
18000,9/24/2020,7:13:59,0:00:05,9/24/2020,14:20.0,11280.8624,1011,Tumbler-1,2,17.13949722
23000,9/24/2020,7:14:04,0:00:05,9/24/2020,14:20.0,11577.0344,1011,Tumbler-1,2,17.58948402
28000,9/24/2020,7:14:09,0:00:05,9/24/2020,14:20.0,7990.0624,1011,Tumbler-1,2,12.13964389
2000,9/24/2020,7:14:14,0:00:05,9/24/2020,14:51.0,11754.7376,1011,Tumbler-1,2,17.8594761
7000,9/24/2020,7:14:19,0:00:05,9/24/2020,14:51.0,11925.8592,1011,Tumbler-1,2,18.11946847
12000,9/24/2020,7:14:24,0:00:05,9/24/2020,14:51.0,11623.1056,1011,Tumbler-1,2,17.65948197
17000,9/24/2020,7:14:29,0:00:05,9/24/2020,14:51.0,11945.604,1011,Tumbler-1,2,18.14946759
22000,9/24/2020,7:14:34,0:00:05,9/24/2020,14:51.0,12077.236,1011,Tumbler-1,2,18.34946173
27000,9/24/2020,7:14:39,0:00:05,9/24/2020,14:51.0,11129.4856,1011,Tumbler-1,2,16.90950397
2000,9/24/2020,7:14:44,0:00:05,9/24/2020,15:21.0,12037.7464,1011,Tumbler-1,2,18.28946349
7000,9/24/2020,7:14:49,0:00:05,9/24/2020,15:21.0,11985.0936,1011,Tumbler-1,2,18.20946583
12000,9/24/2020,7:14:54,0:00:05,9/24/2020,15:21.0,11228.2096,1011,Tumbler-1,2,17.05949957
17000,9/24/2020,7:14:59,0:00:05,9/24/2020,15:21.0,11287.444,1011,Tumbler-1,2,17.14949693
22000,9/24/2020,7:15:04,0:00:05,9/24/2020,15:21.0,11616.524,1011,Tumbler-1,2,17.64948226
27000,9/24/2020,7:15:09,0:00:05,9/24/2020,15:21.0,11373.0048,1011,Tumbler-1,2,17.27949311
1000,9/24/2020,7:15:14,0:00:05,9/24/2020,15:52.0,12893.3544,1011,Tumbler-1,2,19.58942535
6000,9/24/2020,7:15:19,0:00:05,9/24/2020,15:52.0,11642.8504,1011,Tumbler-1,2,17.68948109
11000,9/24/2020,7:15:24,0:00:05,9/24/2020,15:52.0,12222.0312,1011,Tumbler-1,2,18.56945527
16000,9/24/2020,7:15:29,0:00:05,9/24/2020,15:52.0,11925.8592,1011,Tumbler-1,2,18.11946847
21000,9/24/2020,7:15:34,0:00:04,9/24/2020,15:52.0,11708.6664,1011,Tumbler-1,2,17.78947815
26000,9/24/2020,7:15:38,0:00:05,9/24/2020,15:52.0,11781.064,1011,Tumbler-1,2,17.89947493
1000,9/24/2020,7:15:43,0:00:05,9/24/2020,16:22.0,12873.6096,1011,Tumbler-1,2,19.55942623
6000,9/24/2020,7:15:48,0:00:05,9/24/2020,16:22.0,11656.0136,1011,Tumbler-1,2,17.7094805
11000,9/24/2020,7:15:53,0:00:05,9/24/2020,16:22.0,11840.2984,1011,Tumbler-1,2,17.98947229
16000,9/24/2020,7:15:58,0:00:05,9/24/2020,16:22.0,11451.984,1011,Tumbler-1,2,17.39948959
21000,9/24/2020,7:16:03,0:00:05,9/24/2020,16:22.0,11728.4112,1011,Tumbler-1,2,17.81947727
26000,9/24/2020,7:16:08,0:00:05,9/24/2020,16:22.0,11241.3728,1011,Tumbler-1,2,17.07949898
0,9/24/2020,7:16:13,0:00:05,9/24/2020,16:53.0,9655.2072,1011,Tumbler-1,2,14.66956967
5000,9/24/2020,7:16:18,0:00:05,9/24/2020,16:53.0,12064.0728,1011,Tumbler-1,2,18.32946231
10000,9/24/2020,7:16:23,0:00:05,9/24/2020,16:53.0,11188.72,1011,Tumbler-1,2,16.99950133
15000,9/24/2020,7:16:28,0:00:05,9/24/2020,16:53.0,11294.0256,1011,Tumbler-1,2,17.15949663
20000,9/24/2020,7:16:33,0:00:05,9/24/2020,16:53.0,11478.3104,1011,Tumbler-1,2,17.43948842
25000,9/24/2020,7:16:38,0:00:05,9/24/2020,16:53.0,11247.9544,1011,Tumbler-1,2,17.08949869
0,9/24/2020,7:16:43,0:00:05,9/24/2020,17:23.0,5851.0424,1011,Tumbler-1,2,8.889739223
5000,9/24/2020,7:16:48,0:00:05,9/24/2020,17:23.0,10708.2632,1011,Tumbler-1,2,16.26952274
10000,9/24/2020,7:16:53,0:00:05,9/24/2020,17:23.0,11557.2896,1011,Tumbler-1,2,17.5594849
15000,9/24/2020,7:16:58,0:00:05,9/24/2020,17:23.0,11320.352,1011,Tumbler-1,2,17.19949546
20000,9/24/2020,7:17:03,0:00:05,9/24/2020,17:23.0,11103.1592,1011,Tumbler-1,2,16.86950514
25000,9/24/2020,7:17:08,0:00:05,9/24/2020,17:23.0,11465.1472,1011,Tumbler-1,2,17.41948901
1000,9/24/2020,7:17:13,0:00:05,9/24/2020,17:52.0,1599.3288,1011,Tumbler-1,1,2.429928719
4000,9/24/2020,7:17:18,0:00:05,9/24/2020,17:54.0,11155.812,1011,Tumbler-1,2,16.94950279
9000,9/24/2020,7:17:23,0:00:05,9/24/2020,17:54.0,11287.444,1011,Tumbler-1,2,17.14949693
14000,9/24/2020,7:17:28,0:00:05,9/24/2020,17:54.0,11807.3904,1011,Tumbler-1,2,17.93947375
19000,9/24/2020,7:17:33,0:00:05,9/24/2020,17:54.0,11524.3816,1011,Tumbler-1,2,17.50948637
24000,9/24/2020,7:17:38,0:00:05,9/24/2020,17:54.0,11537.5448,1011,Tumbler-1,2,17.52948578
1000,9/24/2020,7:17:43,0:00:05,9/24/2020,18:22.0,868.7712,1011,Tumbler-1,1,1.319961279
4000,9/24/2020,7:17:48,0:00:05,9/24/2020,18:24.0,11215.0464,1011,Tumbler-1,2,17.03950015
9000,9/24/2020,7:17:53,0:00:05,9/24/2020,18:24.0,11116.3224,1011,Tumbler-1,2,16.88950455
14000,9/24/2020,7:17:58,0:00:05,9/24/2020,18:24.0,11583.616,1011,Tumbler-1,2,17.59948373
19000,9/24/2020,7:18:03,0:00:05,9/24/2020,18:24.0,11234.7912,1011,Tumbler-1,2,17.06949927
24000,9/24/2020,7:18:08,0:00:05,9/24/2020,18:24.0,10899.1296,1011,Tumbler-1,2,16.55951423
0,9/24/2020,7:18:13,0:00:05,9/24/2020,18:53.0,1211.0144,1011,Tumbler-1,1,1.839946026
3000,9/24/2020,7:18:18,0:00:05,9/24/2020,18:55.0,11511.2184,1011,Tumbler-1,2,17.48948695
8000,9/24/2020,7:18:23,0:00:05,9/24/2020,18:55.0,11320.352,1011,Tumbler-1,2,17.19949546
13000,9/24/2020,7:18:28,0:00:05,9/24/2020,18:55.0,11320.352,1011,Tumbler-1,2,17.19949546
18000,9/24/2020,7:18:33,0:00:05,9/24/2020,18:55.0,11366.4232,1011,Tumbler-1,2,17.26949341
23000,9/24/2020,7:18:38,0:00:05,9/24/2020,18:55.0,11254.536,1011,Tumbler-1,2,17.09949839
0,9/24/2020,7:18:43,0:00:05,9/24/2020,19:23.0,2612.8952,1011,Tumbler-1,1,3.969883545
3000,9/24/2020,7:18:48,0:00:05,9/24/2020,19:25.0,11340.0968,1011,Tumbler-1,2,17.22949458
8000,9/24/2020,7:18:53,0:00:05,9/24/2020,19:25.0,10885.9664,1011,Tumbler-1,2,16.53951482
13000,9/24/2020,7:18:58,0:00:05,9/24/2020,19:25.0,10826.732,1011,Tumbler-1,2,16.44951746
18000,9/24/2020,7:19:03,0:00:05,9/24/2020,19:25.0,11636.2688,1011,Tumbler-1,2,17.67948138
23000,9/24/2020,7:19:08,0:00:05,9/24/2020,19:25.0,11781.064,1011,Tumbler-1,2,17.89947493
28000,9/24/2020,7:19:13,0:00:05,9/24/2020,19:25.0,6726.3952,1011,Tumbler-1,2,10.21970021
2000,9/24/2020,7:19:18,0:00:05,9/24/2020,19:56.0,11392.7496,1011,Tumbler-1,2,17.30949223
7000,9/24/2020,7:19:23,0:00:05,9/24/2020,19:56.0,11379.5864,1011,Tumbler-1,2,17.28949282
12000,9/24/2020,7:19:28,0:00:05,9/24/2020,19:56.0,10859.64,1011,Tumbler-1,2,16.49951599
17000,9/24/2020,7:19:33,0:00:05,9/24/2020,19:56.0,11675.7584,1011,Tumbler-1,2,17.73947962
22000,9/24/2020,7:19:38,0:00:05,9/24/2020,19:56.0,11590.1976,1011,Tumbler-1,2,17.60948343
27000,9/24/2020,7:19:43,0:00:05,9/24/2020,19:56.0,9800.0024,1011,Tumbler-1,2,14.88956322
2000,9/24/2020,7:19:48,0:00:05,9/24/2020,20:26.0,11596.7792,1011,Tumbler-1,2,17.61948314
7000,9/24/2020,7:19:53,0:00:05,9/24/2020,20:26.0,11524.3816,1011,Tumbler-1,2,17.50948637
12000,9/24/2020,7:19:58,0:00:05,9/24/2020,20:26.0,11544.1264,1011,Tumbler-1,2,17.53948549
17000,9/24/2020,7:20:03,0:00:05,9/24/2020,20:26.0,11201.8832,1011,Tumbler-1,2,17.01950074
22000,9/24/2020,7:20:08,0:00:05,9/24/2020,20:26.0,10885.9664,1011,Tumbler-1,2,16.53951482
27000,9/24/2020,7:20:13,0:00:05,9/24/2020,20:26.0,11761.3192,1011,Tumbler-1,2,17.86947581
1000,9/24/2020,7:20:18,0:00:05,9/24/2020,20:57.0,12274.684,1011,Tumbler-1,2,18.64945293
6000,9/24/2020,7:20:23,0:00:05,9/24/2020,20:57.0,11307.1888,1011,Tumbler-1,2,17.17949605
11000,9/24/2020,7:20:28,0:00:05,9/24/2020,20:57.0,12064.0728,1011,Tumbler-1,2,18.32946231
16000,9/24/2020,7:20:33,0:00:05,9/24/2020,20:57.0,11517.8,1011,Tumbler-1,2,17.49948666
21000,9/24/2020,7:20:38,0:00:05,9/24/2020,20:57.0,11590.1976,1011,Tumbler-1,2,17.60948343
26000,9/24/2020,7:20:43,0:00:05,9/24/2020,20:57.0,12235.1944,1011,Tumbler-1,2,18.58945469
1000,9/24/2020,7:20:48,0:00:05,9/24/2020,21:27.0,13788.452,1011,Tumbler-1,2,20.94938546
6000,9/24/2020,7:20:53,0:00:05,9/24/2020,21:27.0,11590.1976,1011,Tumbler-1,2,17.60948343
11000,9/24/2020,7:20:58,0:00:05,9/24/2020,21:27.0,11294.0256,1011,Tumbler-1,2,17.15949663
16000,9/24/2020,7:21:03,0:00:05,9/24/2020,21:27.0,11794.2272,1011,Tumbler-1,2,17.91947434
21000,9/24/2020,7:21:08,0:00:05,9/24/2020,21:27.0,11642.8504,1011,Tumbler-1,2,17.68948109
26000,9/24/2020,7:21:13,0:00:05,9/24/2020,21:27.0,11136.0672,1011,Tumbler-1,2,16.91950367
1000,9/24/2020,7:21:18,0:00:05,9/24/2020,21:57.0,12241.776,1011,Tumbler-1,2,18.59945439
6000,9/24/2020,7:21:23,0:00:05,9/24/2020,21:57.0,11840.2984,1011,Tumbler-1,2,17.98947229
11000,9/24/2020,7:21:28,0:00:05,9/24/2020,21:57.0,11458.5656,1011,Tumbler-1,2,17.4094893
16000,9/24/2020,7:21:33,0:00:10,9/24/2020,21:57.0,11353.26,1011,Tumbler-1,2,17.24949399
26000,9/24/2020,7:21:43,0:00:05,9/24/2020,21:57.0,11254.536,1011,Tumbler-1,2,17.09949839
0,9/24/2020,7:21:48,0:00:05,9/24/2020,22:28.0,5054.6688,1011,Tumbler-1,2,7.679774717
5000,9/24/2020,7:21:53,0:00:05,9/24/2020,22:28.0,10885.9664,1011,Tumbler-1,2,16.53951482
10000,9/24/2020,7:21:58,0:00:05,9/24/2020,22:28.0,11070.2512,1011,Tumbler-1,2,16.81950661
15000,9/24/2020,7:22:03,0:00:05,9/24/2020,22:28.0,11465.1472,1011,Tumbler-1,2,17.41948901
20000,9/24/2020,7:22:08,0:00:05,9/24/2020,22:28.0,11577.0344,1011,Tumbler-1,2,17.58948402
25000,9/24/2020,7:22:13,0:00:05,9/24/2020,22:28.0,11787.6456,1011,Tumbler-1,2,17.90947463
1000,9/24/2020,7:22:18,0:00:05,9/24/2020,22:57.0,2994.628,1011,Tumbler-1,1,4.549866531
4000,9/24/2020,7:22:23,0:00:05,9/24/2020,22:59.0,11642.8504,1011,Tumbler-1,2,17.68948109
9000,9/24/2020,7:22:28,0:00:05,9/24/2020,22:59.0,11800.8088,1011,Tumbler-1,2,17.92947405
14000,9/24/2020,7:22:33,0:00:05,9/24/2020,22:59.0,11063.6696,1011,Tumbler-1,2,16.8095069
19000,9/24/2020,7:22:38,0:00:05,9/24/2020,22:59.0,11813.972,1011,Tumbler-1,2,17.94947346
24000,9/24/2020,7:22:43,0:00:05,9/24/2020,22:59.0,11596.7792,1011,Tumbler-1,2,17.61948314
1000,9/24/2020,7:22:48,0:00:05,9/24/2020,23:27.0,1191.2696,1011,Tumbler-1,1,1.809946906
4000,9/24/2020,7:22:53,0:00:05,9/24/2020,23:29.0,11155.812,1011,Tumbler-1,2,16.94950279
9000,9/24/2020,7:22:58,0:00:05,9/24/2020,23:29.0,11188.72,1011,Tumbler-1,2,16.99950133
14000,9/24/2020,7:23:03,0:00:04,9/24/2020,23:29.0,11267.6992,1011,Tumbler-1,2,17.11949781
19000,9/24/2020,7:23:07,0:00:05,9/24/2020,23:29.0,10912.2928,1011,Tumbler-1,2,16.57951365
24000,9/24/2020,7:23:12,0:00:05,9/24/2020,23:29.0,10806.9872,1011,Tumbler-1,2,16.41951834
0,9/24/2020,7:23:17,0:00:05,9/24/2020,23:58.0,1263.6672,1011,Tumbler-1,1,1.919943679
3000,9/24/2020,7:23:22,0:00:05,9/24/2020,24:00.0,10925.456,1011,Tumbler-1,2,16.59951306
8000,9/24/2020,7:23:27,0:00:05,9/24/2020,24:00.0,10754.3344,1011,Tumbler-1,2,16.33952069
13000,9/24/2020,7:23:32,0:00:05,9/24/2020,24:00.0,11037.3432,1011,Tumbler-1,2,16.76950807
18000,9/24/2020,7:23:37,0:00:05,9/24/2020,24:00.0,11267.6992,1011,Tumbler-1,2,17.11949781
23000,9/24/2020,7:23:42,0:00:05,9/24/2020,24:00.0,11070.2512,1011,Tumbler-1,2,16.81950661
0,9/24/2020,7:23:47,0:00:05,9/24/2020,24:28.0,2099.5304,1011,Tumbler-1,1,3.189906425
3000,9/24/2020,7:23:52,0:00:05,9/24/2020,24:30.0,11649.432,1011,Tumbler-1,2,17.69948079
8000,9/24/2020,7:23:57,0:00:05,9/24/2020,24:30.0,11241.3728,1011,Tumbler-1,2,17.07949898
13000,9/24/2020,7:24:02,0:00:05,9/24/2020,24:30.0,10912.2928,1011,Tumbler-1,2,16.57951365
18000,9/24/2020,7:24:07,0:00:05,9/24/2020,24:30.0,11030.7616,1011,Tumbler-1,2,16.75950837
23000,9/24/2020,7:24:12,0:00:05,9/24/2020,24:30.0,10938.6192,1011,Tumbler-1,2,16.61951247
28000,9/24/2020,7:24:17,0:00:05,9/24/2020,24:30.0,4139.8264,1011,Tumbler-1,2,6.289815491
3000,9/24/2020,7:24:22,0:00:05,9/24/2020,25:00.0,11011.0168,1011,Tumbler-1,2,16.72950925
8000,9/24/2020,7:24:27,0:00:05,9/24/2020,25:00.0,10991.272,1011,Tumbler-1,2,16.69951013
13000,9/24/2020,7:24:32,0:00:05,9/24/2020,25:00.0,11478.3104,1011,Tumbler-1,2,17.43948842
18000,9/24/2020,7:24:37,0:00:05,9/24/2020,25:00.0,10938.6192,1011,Tumbler-1,2,16.61951247
23000,9/24/2020,7:24:42,0:00:05,9/24/2020,25:00.0,11583.616,1011,Tumbler-1,2,17.59948373
28000,9/24/2020,7:24:47,0:00:05,9/24/2020,25:00.0,8983.884,1011,Tumbler-1,2,13.64959959
2000,9/24/2020,7:24:52,0:00:05,9/24/2020,25:31.0,11011.0168,1011,Tumbler-1,2,16.72950925
7000,9/24/2020,7:24:57,0:00:05,9/24/2020,25:31.0,10681.9368,1011,Tumbler-1,2,16.22952391
12000,9/24/2020,7:25:02,0:00:05,9/24/2020,25:31.0,9957.9608,1011,Tumbler-1,2,15.12955618
17000,9/24/2020,7:25:07,0:00:05,9/24/2020,25:31.0,9457.7592,1011,Tumbler-1,2,14.36957847
22000,9/24/2020,7:25:12,0:00:05,9/24/2020,25:31.0,8654.804,1011,Tumbler-1,2,13.14961426
27000,9/24/2020,7:25:17,0:00:05,9/24/2020,25:31.0,8424.448,1011,Tumbler-1,2,12.79962453
1000,9/24/2020,7:25:22,0:00:05,9/24/2020,26:02.0,6930.4248,1011,Tumbler-1,2,10.52969112
6000,9/24/2020,7:25:27,0:00:05,9/24/2020,26:02.0,6509.2024,1011,Tumbler-1,2,9.889709889
11000,9/24/2020,7:25:32,0:00:05,9/24/2020,26:02.0,6357.8256,1011,Tumbler-1,2,9.659716636
16000,9/24/2020,7:25:37,0:00:05,9/24/2020,26:02.0,6614.508,1011,Tumbler-1,2,10.0497052
21000,9/24/2020,7:25:42,0:00:05,9/24/2020,26:02.0,5725.992,1011,Tumbler-1,2,8.699744796
26000,9/24/2020,7:25:47,0:00:05,9/24/2020,26:02.0,5377.1672,1011,Tumbler-1,2,8.169760343
1000,9/24/2020,7:25:52,0:00:05,9/24/2020,26:32.0,9642.044,1011,Tumbler-1,2,14.64957026
6000,9/24/2020,7:25:57,0:00:05,9/24/2020,26:32.0,6318.336,1011,Tumbler-1,2,9.599718396
11000,9/24/2020,7:26:02,0:00:05,9/24/2020,26:32.0,5732.5736,1011,Tumbler-1,2,8.709744503
16000,9/24/2020,7:26:07,0:00:05,9/24/2020,26:32.0,6607.9264,1011,Tumbler-1,2,10.03970549
21000,9/24/2020,7:26:12,0:00:05,9/24/2020,26:32.0,7865.012,1011,Tumbler-1,2,11.94964946
26000,9/24/2020,7:26:17,0:00:05,9/24/2020,26:32.0,7628.0744,1011,Tumbler-1,2,11.58966002
0,9/24/2020,7:26:22,0:00:05,9/24/2020,27:03.0,12498.4584,1011,Tumbler-1,2,18.98944295
5000,9/24/2020,7:26:27,0:00:05,9/24/2020,27:03.0,9069.4448,1011,Tumbler-1,2,13.77959578
10000,9/24/2020,7:26:32,0:00:05,9/24/2020,27:03.0,10300.204,1011,Tumbler-1,2,15.64954093
15000,9/24/2020,7:26:37,0:00:05,9/24/2020,27:03.0,11484.892,1011,Tumbler-1,2,17.44948813
20000,9/24/2020,7:26:42,0:00:05,9/24/2020,27:03.0,10754.3344,1011,Tumbler-1,2,16.33952069
25000,9/24/2020,7:26:47,0:00:05,9/24/2020,27:03.0,11781.064,1011,Tumbler-1,2,17.89947493
0,9/24/2020,7:26:52,0:00:05,9/24/2020,27:33.0,9984.2872,1011,Tumbler-1,2,15.16955501
5000,9/24/2020,7:26:57,0:00:05,9/24/2020,27:33.0,12577.4376,1011,Tumbler-1,2,19.10943943
10000,9/24/2020,7:27:02,0:00:05,9/24/2020,27:33.0,12564.2744,1011,Tumbler-1,2,19.08944002
15000,9/24/2020,7:27:07,0:00:05,9/24/2020,27:33.0,13275.0872,1011,Tumbler-1,2,20.16940834
20000,9/24/2020,7:27:12,0:00:05,9/24/2020,27:33.0,12853.8648,1011,Tumbler-1,2,19.52942711
25000,9/24/2020,7:27:17,0:00:05,9/24/2020,27:33.0,12728.8144,1011,Tumbler-1,2,19.33943269
0,9/24/2020,7:27:22,0:00:05,9/24/2020,28:03.0,4830.8944,1011,Tumbler-1,2,7.33978469
5000,9/24/2020,7:27:27,0:00:05,9/24/2020,28:03.0,13209.2712,1011,Tumbler-1,2,20.06941127
10000,9/24/2020,7:27:32,0:00:05,9/24/2020,28:03.0,13222.4344,1011,Tumbler-1,2,20.08941068
15000,9/24/2020,7:27:37,0:00:05,9/24/2020,28:03.0,12662.9984,1011,Tumbler-1,2,19.23943562
20000,9/24/2020,7:27:42,0:00:05,9/24/2020,28:03.0,12439.224,1011,Tumbler-1,2,18.89944559
25000,9/24/2020,7:27:47,0:00:05,9/24/2020,28:03.0,13024.9864,1011,Tumbler-1,2,19.78941948
1000,9/24/2020,7:27:52,0:00:05,9/24/2020,28:32.0,1283.412,1011,Tumbler-1,1,1.949942799
4000,9/24/2020,7:27:57,0:00:05,9/24/2020,28:34.0,12801.212,1011,Tumbler-1,2,19.44942946
9000,9/24/2020,7:28:02,0:00:05,9/24/2020,28:34.0,12472.132,1011,Tumbler-1,2,18.94944413
14000,9/24/2020,7:28:07,0:00:05,9/24/2020,28:34.0,12636.672,1011,Tumbler-1,2,19.19943679
19000,9/24/2020,7:28:12,0:00:05,9/24/2020,28:34.0,12406.316,1011,Tumbler-1,2,18.84944706
24000,9/24/2020,7:28:17,0:00:05,9/24/2020,28:34.0,11787.6456,1011,Tumbler-1,2,17.90947463
0,9/24/2020,7:28:22,0:00:05,9/24/2020,29:03.0,855.608,1011,Tumbler-1,1,1.299961866
4000,9/24/2020,7:28:27,0:00:05,9/24/2020,29:04.0,12379.9896,1011,Tumbler-1,2,18.80944823
9000,9/24/2020,7:28:32,0:00:05,9/24/2020,29:04.0,12248.3576,1011,Tumbler-1,2,18.6094541
14000,9/24/2020,7:28:37,0:00:05,9/24/2020,29:04.0,12695.9064,1011,Tumbler-1,2,19.28943415
19000,9/24/2020,7:28:42,0:00:05,9/24/2020,29:04.0,12366.8264,1011,Tumbler-1,2,18.78944882
24000,9/24/2020,7:28:47,0:00:05,9/24/2020,29:04.0,12143.052,1011,Tumbler-1,2,18.44945879
0,9/24/2020,7:28:52,0:00:05,9/24/2020,29:33.0,1526.9312,1011,Tumbler-1,1,2.319931946
3000,9/24/2020,7:28:57,0:00:05,9/24/2020,29:35.0,11873.2064,1011,Tumbler-1,2,18.03947082
8000,9/24/2020,7:29:02,0:00:05,9/24/2020,29:35.0,12294.4288,1011,Tumbler-1,2,18.67945205
13000,9/24/2020,7:29:07,0:00:05,9/24/2020,29:35.0,12162.7968,1011,Tumbler-1,2,18.47945791
18000,9/24/2020,7:29:12,0:00:05,9/24/2020,29:35.0,13051.3128,1011,Tumbler-1,2,19.82941831
23000,9/24/2020,7:29:17,0:00:05,9/24/2020,29:35.0,12254.9392,1011,Tumbler-1,2,18.61945381
28000,9/24/2020,7:29:22,0:00:05,9/24/2020,29:35.0,3455.34,1011,Tumbler-1,2,5.249845998
3000,9/24/2020,7:29:27,0:00:05,9/24/2020,30:05.0,12202.2864,1011,Tumbler-1,2,18.53945615
8000,9/24/2020,7:29:32,0:00:05,9/24/2020,30:05.0,11596.7792,1011,Tumbler-1,2,17.61948314
13000,9/24/2020,7:29:37,0:00:05,9/24/2020,30:05.0,11175.5568,1011,Tumbler-1,2,16.97950191
